image,annotation_id,category_name,gt_role,x1,y1,x2,y2,bbox_width,bbox_height,bbox_area,image_width,image_height,image_area,area_ratio,size_class
00_091_az_184.830_el_3.500.png,96,bpla,scored,320.0,394.0,364.0,413.0,44.0,19.0,836.0,512,640,327680,0.00255126953125,Medium
00_775_az_208.190_el_11.900.png,35,bpla,scored,156.0,196.0,231.0,219.0,75.0,23.0,1725.0,512,640,327680,0.0052642822265625,Medium
01_623_az_111.430_el_20.500.png,1,bpla,scored,229.0,242.0,338.0,309.0,109.0,67.0,7303.0,512,640,327680,0.0222869873046875,Large
01_697_az_117.430_el_20.500.png,62,uncertain_bpla,uncertain,8.0,104.0,87.0,180.0,79.0,76.0,6004.0,512,640,327680,0.01832275390625,
03_097_az_283.310_el_3.500.png,43,bpla,scored,434.0,177.0,477.0,193.0,43.0,16.0,688.0,512,640,327680,0.002099609375,Medium
03_174_az_289.270_el_3.500.png,74,bpla,scored,20.0,179.0,65.0,199.0,45.0,20.0,900.0,512,640,327680,0.00274658203125,Medium
03_970_az_317.080_el_3.500.png,150,bpla,scored,467.0,338.0,512.0,369.0,45.0,31.0,1395.0,512,640,327680,0.0042572021484375,Medium
04_050_az_323.070_el_3.500.png,51,bpla,scored,35.0,354.0,132.0,392.0,97.0,38.0,3686.0,512,640,327680,0.011248779296875,Large
04_064_az_202.750_el_11.900.png,16,bpla,scored,226.0,142.0,289.0,159.0,63.0,17.0,1071.0,512,640,327680,0.0032684326171875,Medium
04_262_az_131.210_el_28.400.png,75,bpla,scored,468.0,236.0,487.0,243.0,19.0,7.0,133.0,512,640,327680,0.0004058837890625,Tiny
04_327_az_137.210_el_28.400.png,146,bpla,scored,78.0,253.0,103.0,270.0,25.0,17.0,425.0,512,640,327680,0.0012969970703125,Small
04_960_az_10.460_el_11.900.png,130,bpla,scored,278.0,163.0,356.0,186.0,78.0,23.0,1794.0,512,640,327680,0.005474853515625,Medium
04_982_az_190.760_el_3.500.png,58,bpla,scored,282.0,257.0,323.0,276.0,41.0,19.0,779.0,512,640,327680,0.0023773193359375,Medium
05_036_az_158.970_el_11.900.png,54,bpla,scored,292.0,605.0,335.0,629.0,43.0,24.0,1032.0,512,640,327680,0.0031494140625,Medium
05_464_az_282.950_el_11.900.png,2,uncertain_bpla,uncertain,118.0,522.0,168.0,557.0,50.0,35.0,1750.0,512,640,327680,0.005340576171875,
05_548_az_288.920_el_11.900.png,86,bpla,scored,77.0,464.0,117.0,492.0,40.0,28.0,1120.0,512,640,327680,0.00341796875,Medium
06_095_az_3.190_el_20.500.png,22,bpla,scored,152.0,351.0,249.0,391.0,97.0,40.0,3880.0,512,640,327680,0.0118408203125,Large
06_971_az_69.100_el_20.500.png,131,bpla,scored,399.0,179.0,424.0,202.0,25.0,23.0,575.0,512,640,327680,0.0017547607421875,Medium
07_062_az_224.880_el_20.500.png,120,bpla,scored,301.0,511.0,340.0,540.0,39.0,29.0,1131.0,512,640,327680,0.0034515380859375,Medium
07_461_az_159.270_el_3.500.png,145,bpla,scored,271.0,50.0,311.0,71.0,40.0,21.0,840.0,512,640,327680,0.0025634765625,Medium
07_715_az_183.510_el_11.900.png,160,bpla,scored,159.0,410.0,224.0,443.0,65.0,33.0,2145.0,512,640,327680,0.0065460205078125,Medium
07_996_az_289.690_el_20.500.png,137,bpla,scored,47.0,120.0,64.0,130.0,17.0,10.0,170.0,512,640,327680,0.000518798828125,Tiny
08_158_az_129.420_el_20.500.png,125,bpla,scored,403.0,554.0,423.0,568.0,20.0,14.0,280.0,512,640,327680,0.0008544921875,Small
08_670_az_304.120_el_11.900.png,159,bpla,scored,102.0,398.0,140.0,434.0,38.0,36.0,1368.0,512,640,327680,0.0041748046875,Medium
08_720_az_107.230_el_28.400.png,63,bpla,scored,440.0,135.0,469.0,151.0,29.0,16.0,464.0,512,640,327680,0.001416015625,Small
08_810_az_113.200_el_28.400.png,57,bpla,scored,20.0,153.0,34.0,173.0,14.0,20.0,280.0,512,640,327680,0.0008544921875,Small
08_886_az_28.820_el_11.900.png,24,uncertain_bpla,uncertain,108.0,77.0,156.0,96.0,48.0,19.0,912.0,512,640,327680,0.002783203125,
08_896_az_119.220_el_28.400.png,34,bpla,scored,369.0,358.0,380.0,367.0,11.0,9.0,99.0,512,640,327680,0.0003021240234375,Tiny
08_949_az_329.020_el_3.500.png,47,bpla,scored,114.0,0.0,231.0,30.0,117.0,30.0,3510.0,512,640,327680,0.010711669921875,Large
08_961_az_125.210_el_28.400.png,37,bpla,scored,0.0,350.0,22.0,363.0,22.0,13.0,286.0,512,640,327680,0.000872802734375,Small
09_774_az_190.720_el_3.500.png,76,bpla,scored,108.0,323.0,151.0,344.0,43.0,21.0,903.0,512,640,327680,0.0027557373046875,Medium
10_104_az_270.830_el_11.900.png,90,bpla,scored,463.0,15.0,498.0,35.0,35.0,20.0,700.0,512,640,327680,0.00213623046875,Medium
10_143_az_190.080_el_11.900.png,157,bpla,scored,109.0,14.0,149.0,47.0,40.0,33.0,1320.0,512,640,327680,0.0040283203125,Medium
10_198_az_276.880_el_11.900.png,10,bpla,scored,31.0,11.0,76.0,38.0,45.0,27.0,1215.0,512,640,327680,0.0037078857421875,Medium
10_277_az_282.890_el_11.900.png,73,uncertain_bpla,uncertain,91.0,526.0,140.0,560.0,49.0,34.0,1666.0,512,640,327680,0.005084228515625,
11_063_az_185.150_el_3.500.png,113,bpla,scored,157.0,173.0,199.0,195.0,42.0,22.0,924.0,512,640,327680,0.00281982421875,Medium
11_320_az_9.450_el_20.500.png,69,bpla,scored,98.0,38.0,508.0,385.0,410.0,347.0,142270.0,512,640,327680,0.434173583984375,Large
11_322_az_32.830_el_11.900.png,11,bpla,scored,446.0,34.0,485.0,55.0,39.0,21.0,819.0,512,640,327680,0.0024993896484375,Medium
11_336_az_269.590_el_20.500.png,117,bpla,scored,277.0,588.0,313.0,610.0,36.0,22.0,792.0,512,640,327680,0.0024169921875,Medium
