image,gt_target_count,tiny_count,small_count,medium_count,large_count,uncertain_target_count,has_scored_targets,has_uncertain_targets
00_091_az_184.830_el_3.500.png,1,0,0,1,0,0,True,False
00_775_az_208.190_el_11.900.png,1,0,0,1,0,0,True,False
01_623_az_111.430_el_20.500.png,1,0,0,0,1,0,True,False
01_697_az_117.430_el_20.500.png,0,0,0,0,0,1,False,True
03_097_az_283.310_el_3.500.png,1,0,0,1,0,0,True,False
03_174_az_289.270_el_3.500.png,1,0,0,1,0,0,True,False
03_418_az_76.720_el_3.500.png,0,0,0,0,0,0,False,False
03_970_az_317.080_el_3.500.png,1,0,0,1,0,0,True,False
04_050_az_323.070_el_3.500.png,1,0,0,0,1,0,True,False
04_064_az_202.750_el_11.900.png,1,0,0,1,0,0,True,False
04_262_az_131.210_el_28.400.png,1,1,0,0,0,0,True,False
04_327_az_137.210_el_28.400.png,1,0,1,0,0,0,True,False
04_960_az_10.460_el_11.900.png,1,0,0,1,0,0,True,False
04_982_az_190.760_el_3.500.png,1,0,0,1,0,0,True,False
05_036_az_158.970_el_11.900.png,1,0,0,1,0,0,True,False
05_464_az_282.950_el_11.900.png,0,0,0,0,0,1,False,True
05_548_az_288.920_el_11.900.png,1,0,0,1,0,0,True,False
06_095_az_3.190_el_20.500.png,1,0,0,0,1,0,True,False
06_971_az_69.100_el_20.500.png,1,0,0,1,0,0,True,False
07_062_az_224.880_el_20.500.png,1,0,0,1,0,0,True,False
07_461_az_159.270_el_3.500.png,1,0,0,1,0,0,True,False
07_715_az_183.510_el_11.900.png,1,0,0,1,0,0,True,False
07_996_az_289.690_el_20.500.png,1,1,0,0,0,0,True,False
08_158_az_129.420_el_20.500.png,1,0,1,0,0,0,True,False
08_670_az_304.120_el_11.900.png,1,0,0,1,0,0,True,False
08_720_az_107.230_el_28.400.png,1,0,1,0,0,0,True,False
08_810_az_113.200_el_28.400.png,1,0,1,0,0,0,True,False
08_886_az_28.820_el_11.900.png,0,0,0,0,0,1,False,True
08_896_az_119.220_el_28.400.png,1,1,0,0,0,0,True,False
08_949_az_329.020_el_3.500.png,1,0,0,0,1,0,True,False
08_961_az_125.210_el_28.400.png,1,0,1,0,0,0,True,False
09_774_az_190.720_el_3.500.png,1,0,0,1,0,0,True,False
10_104_az_270.830_el_11.900.png,1,0,0,1,0,0,True,False
10_143_az_190.080_el_11.900.png,1,0,0,1,0,0,True,False
10_198_az_276.880_el_11.900.png,1,0,0,1,0,0,True,False
10_277_az_282.890_el_11.900.png,0,0,0,0,0,1,False,True
11_063_az_185.150_el_3.500.png,1,0,0,1,0,0,True,False
11_320_az_9.450_el_20.500.png,1,0,0,0,1,0,True,False
11_322_az_32.830_el_11.900.png,1,0,0,1,0,0,True,False
11_336_az_269.590_el_20.500.png,1,0,0,1,0,0,True,False
11_411_az_38.810_el_11.900.png,1,0,0,1,0,0,True,False
11_790_az_45.410_el_20.500.png,1,0,1,0,0,0,True,False
12_258_az_172.690_el_11.900.png,1,0,0,1,0,0,True,False
12_266_az_159.240_el_3.500.png,1,0,0,1,0,0,True,False
12_361_az_261.540_el_20.500.png,1,0,0,1,0,0,True,False
13_538_az_107.230_el_28.400.png,1,0,0,1,0,0,True,False
13_725_az_121.440_el_20.500.png,1,0,0,0,1,0,True,False
14_260_az_166.700_el_3.500.png,1,0,0,1,0,0,True,False
14_919_az_270.780_el_11.900.png,1,0,0,1,0,0,True,False
14_958_az_20.930_el_20.500.png,1,0,0,1,0,0,True,False
15_005_az_276.850_el_11.900.png,1,0,0,1,0,0,True,False
15_370_az_303.240_el_28.400.png,1,0,1,0,0,0,True,False
15_675_az_173.120_el_3.500.png,1,0,0,1,0,0,True,False
15_700_az_178.770_el_11.900.png,1,0,0,1,0,0,True,False
15_771_az_184.740_el_11.900.png,1,0,0,1,0,0,True,False
16_129_az_269.530_el_20.500.png,1,0,1,0,0,0,True,False
16_223_az_275.570_el_20.500.png,1,0,0,1,0,0,True,False
16_985_az_166.660_el_11.900.png,1,0,0,1,0,0,True,False
17_254_az_177.430_el_11.900.png,1,0,0,1,0,0,True,False
17_473_az_102.900_el_11.900.png,1,0,0,1,0,0,True,False
17_909_az_160.790_el_11.900.png,1,0,0,1,0,0,True,False
18_114_az_305.060_el_3.500.png,1,0,0,1,0,0,True,False
18_552_az_121.430_el_20.500.png,0,0,0,0,0,1,False,True
18_927_az_119.510_el_20.500.png,1,0,0,0,1,0,True,False
19_151_az_167.220_el_28.400.png,1,0,0,1,0,0,True,False
19_803_az_276.890_el_11.900.png,0,0,0,0,0,1,False,True
19_885_az_282.880_el_11.900.png,0,0,0,0,0,1,False,True
20_867_az_263.630_el_20.500.png,1,0,0,1,0,0,True,False
